200,80,14,1.01
200,100,2,3.91
200,100,4,2.62
200,100,6,1.78
200,100,8,1.62
200,100,10,1.16
200,100,12,1.43
200,100,14,1.05
200,120,2,3.25
200,120,4,2.48
200,120,6,2.12
200,120,8,1.65
200,120,10,1.30
200,120,12,1.16
200,120,14,1.29
200,140,2,3.54
200,140,4,2.88
200,140,6,1.97
200,140,8,1.36
200,140,10,1.49
200,140,12,1.17
200,140,14,1.37
200,160,2,3.49
200,160,4,2.19
200,160,6,1.96
200,160,8,1.74
200,160,10,1.17
200,160,12,1.18
200,160,14,1.14
200,180,2,3.35
200,180,4,2.86
200,180,6,1.77
200,180,8,1.81
200,180,10,1.54
200,180,12,1.34
200,180,14,1.07
250,20,2,4.63
250,20,4,2.81
250,20,6,2.21
250,20,8,1.73
250,20,10,1.43
250,20,12,1.33
250,20,14,1.09
250,40,2,4.10
250,40,4,2.78
250,40,6,2.49
250,40,8,1.82
250,40,10,1.79
250,40,12,1.51
250,40,14,1.37
250,60,2,3.86
250,60,4,2.92
250,60,6,2.38
250,60,8,1.71
250,60,10,1.54
250,60,12,1.55
250,60,14,1.16
250,80,2,3.95
250,80,4,2.95
250,80,6,2.45
250,80,8,1.80
250,80,10,1.32
250,80,12,1.45
250,80,14,1.24
250,100,2,3.85
250,100,4,2.90
250,100,6,2.18
250,100,8,1.97
250,100,10,1.91
250,100,12,1.42
250,100,14,1.22
250,120,2,3.83
250,120,4,2.49
250,120,6,1.93
250,120,8,1.87
250,120,10,1.73
250,120,12,1.22
250,120,14,1.14
250,140,2,4.00
250,140,4,3.26
250,140,6,2.19
250,140,8,1.94
250,140,10,1.22
250,140,12,1.51
250,140,14,1.10
250,160,2,4.14
250,160,4,2.57
250,160,6,2.08
250,160,8,1.73
250,160,10,1.57
250,160,12,1.21
250,160,14,1.16
250,180,2,3.64
250,180,4,2.99
250,180,6,2.34
250,180,8,1.96
250,180,10,1.35
250,180,12,1.21
250,180,14,0.98
